word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
0.5096085970877192,0.07551826772389898,0.3619653937899856,-0.36707765815718535,0.8176710339310496,1
-0.08006330844243123,-0.06765184247135721,-0.10879361819942518,-0.3449119435979206,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.09708984485217835,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.2521452915096768,0.10152007567997623,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3659536891406189,-0.13719691040371487,2
-0.13133912631461822,-0.06765184247135721,-0.10879361819942518,-0.3416445918055761,-0.6146308825710971,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.34621888431485837,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3600463171000601,-0.6146308825710971,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,2.1865015310388696,-1.0915874207663119,2
0.11222100857827,-0.1392368975689853,-0.10879361819942518,-0.14053255428319023,1.7725389782658139,1
-0.4133561246116467,-0.06765184247135721,-0.10879361819942518,5.61925974051897,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.03822523496130065,-1.0915874207663119,2
0.676255005172327,-0.06765184247135721,-0.10879361819942518,-0.36564002336855383,-0.6146308825710971,1
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.36456833198066485,-0.13719691040371487,1
0.214772644322644,-0.1392368975689853,-0.10879361819942518,0.5310781413367972,0.34023706176366736,1
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.2997702112348896,0.8176710339310496,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.30397856034342924,0.34023706176366736,1
1.599219726871693,-0.1392368975689853,1.303483417768807,-0.23708933445055358,0.34023706176366736,0
-0.13133912631461822,0.003933212626270889,-0.10879361819942518,-0.36177147884641797,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,0.3619653937899856,0.7802333196138159,-1.0915874207663119,2
0.8044445498527945,-0.1392368975689853,0.3619653937899856,-0.3669469640854916,-0.6146308825710971,1
0.368600097939205,0.8629538737978081,0.8327244057793963,-0.3575369909235396,0.34023706176366736,1
1.9581504519770019,0.9345389288954361,-0.10879361819942518,-0.3428992548938364,1.7725389782658139,0
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,1.212935252177577,0.34023706176366736,2
0.22759159879069074,-0.1392368975689853,-0.10879361819942518,-0.369038069232592,-0.6146308825710971,1
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.2858382231923328,0.10152007567997623,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.35395597335913004,0.34023706176366736,2
0.6506170962362334,0.29027343301678327,0.3619653937899856,-0.3418014246916087,0.8176710339310496,1
0.06094519070608301,-0.06765184247135721,-0.10879361819942518,-0.2646657835779408,0.10152007567997623,1
0.9710909579374023,0.003933212626270889,-0.10879361819942518,-0.3606475098298515,1.7725389782658139,0
-0.22107180759094547,-0.06765184247135721,0.8327244057793963,-0.352675171456531,0.8176710339310496,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,1.9448481924770737,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,0.6403645240871345,-1.0915874207663119,2
0.1378589175143635,-0.1392368975689853,-0.10879361819942518,-0.35897462571217115,0.8176710339310496,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,1.3874641155174483,0.10152007567997623,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,2.949807187359212,-1.0915874207663119,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.35800748958163714,-0.6146308825710971,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3358156362080336,0.8176710339310496,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,2.8063573742681207,-1.0915874207663119,2
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.33179025879986523,0.34023706176366736,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,6.130090589141272,0.8176710339310496,2
-0.22107180759094547,-0.06765184247135721,-0.10879361819942518,-0.3537991404730975,1.7725389782658139,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.23115582359565603,-1.0915874207663119,2
-0.2851665799311792,1.7935595900669732,2.245001441747629,-0.35040109460905927,0.8176710339310496,2
-0.24670971652703896,0.003933212626270889,-0.10879361819942518,-0.3717303671094839,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3663980489843777,-1.0915874207663119,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,1.3473410355074584,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,2.378229734213642,-1.0915874207663119,2
-0.3364423978033662,-0.06765184247135721,0.3619653937899856,1.583452945429438,-1.0915874207663119,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.26218259621575896,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.36279089260562947,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3461927455005196,-0.13719691040371487,2
0.15067787198241026,-0.1392368975689853,-0.10879361819942518,-0.3512375366678995,0.8176710339310496,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.371286007265725,-0.6146308825710971,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3545833049032602,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.17108882824519558,-1.0915874207663119,2
1.5607628634675528,-0.1392368975689853,0.3619653937899856,-0.3036648945713642,0.34023706176366736,0
-0.09288226291047799,-0.06765184247135721,-0.10879361819942518,-0.3617192012177405,-0.13719691040371487,1
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.3358156362080336,0.8176710339310496,2
0.1378589175143635,0.003933212626270889,-0.10879361819942518,-0.35813818365333094,0.8176710339310496,1
0.009669372833896009,-0.1392368975689853,-0.10879361819942518,-0.3643592214659548,1.7725389782658139,1
0.0865830996421765,-0.1392368975689853,-0.10879361819942518,-0.3648819977527299,-0.13719691040371487,1
-0.297985534399226,0.003933212626270889,-0.10879361819942518,-0.3711553131940312,1.7725389782658139,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.08457491480217336,-1.0915874207663119,2
-0.25952867099508575,0.003933212626270889,-0.10879361819942518,-0.3554197469621004,1.7725389782658139,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.15326215686616423,0.8176710339310496,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.34744740858877987,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.3676265732582992,0.8176710339310496,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.34347430880928903,0.8176710339310496,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3551060811900353,0.8176710339310496,2
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.3094154337258904,0.8176710339310496,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.25949029833886716,0.8176710339310496,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.32041987456250653,0.8176710339310496,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.30693224636370864,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.23570397729059953,-1.0915874207663119,2
0.022488327301942758,0.1471033228215271,-0.10879361819942518,-0.3697176784053997,0.8176710339310496,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.2745985330266679,0.10152007567997623,2
0.22759159879069074,0.1471033228215271,-0.10879361819942518,-0.3503488169803818,-0.13719691040371487,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.32559535980158016,0.8176710339310496,2
0.5865223238959997,1.0061239839930642,0.3619653937899856,-0.36786182258734806,-0.13719691040371487,1
-0.31080448886727274,-0.06765184247135721,-0.10879361819942518,-0.3613271190026591,-0.13719691040371487,2
0.9198151400652153,0.003933212626270889,-0.10879361819942518,-0.3155841939098368,0.34023706176366736,0
-0.003149581634150741,-0.1392368975689853,-0.10879361819942518,-0.2729256489089876,-0.6146308825710971,1
0.163496826450457,-0.1392368975689853,-0.10879361819942518,-0.030096063701947645,-1.0915874207663119,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.023906726721921512,-1.0915874207663119,2
0.1378589175143635,-0.1392368975689853,-0.10879361819942518,-0.36114414730228783,-0.13719691040371487,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3664503266130552,-1.0915874207663119,2
2.0222452243172357,0.003933212626270889,0.3619653937899856,-0.3711291743796925,-0.13719691040371487,0
-0.24670971652703896,0.1471033228215271,-0.10879361819942518,-0.3709984803079987,-0.13719691040371487,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3559425232488755,1.7725389782658139,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.33474394482014463,1.7725389782658139,1
-0.4133561246116467,-0.06765184247135721,-0.10879361819942518,4.996188823126052,-1.0915874207663119,2
3.7656230319715935,-0.1392368975689853,-0.10879361819942518,-0.3393443761437656,0.34023706176366736,0
2.5606413119751994,-0.1392368975689853,-0.10879361819942518,1.624098801726203,0.34023706176366736,0
-0.297985534399226,-0.06765184247135721,-0.10879361819942518,-0.3259874420166615,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.3400483063069455,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.09348268847343007,0.8176710339310496,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.36072592627286776,0.8176710339310496,2
0.12503996304631676,-0.1392368975689853,-0.10879361819942518,-0.3652479411534725,1.7725389782658139,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.2903919389055353,-1.0915874207663119,2
-0.27234762546313246,-0.06765184247135721,-0.10879361819942518,-0.3123168421174923,0.34023706176366736,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,0.8646616899279966,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,0.3619653937899856,-0.29783593897382166,0.8176710339310496,2
0.15067787198241026,-0.1392368975689853,-0.10879361819942518,-0.33957962547281445,-0.13719691040371487,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.33137203777044516,-1.0915874207663119,2
0.035307281769989506,-0.1392368975689853,-0.10879361819942518,-0.2862041665930754,1.7725389782658139,1
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.35390369573045255,-0.13719691040371487,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.1891768877676145,1.7725389782658139,2
0.5993412783640465,-0.1392368975689853,-0.10879361819942518,-0.350218122908688,0.34023706176366736,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.14809223364534957,-1.0915874207663119,2
0.0865830996421765,1.6503894798717171,0.8327244057793963,-0.33850793408492547,0.8176710339310496,1
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.3561516337635855,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3600463171000601,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2869099145802218,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,5.240325349050029,-1.0915874207663119,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.36477744249537486,-0.6146308825710971,2
3.304140671121911,-0.1392368975689853,-0.10879361819942518,-0.3493032644068315,-0.6146308825710971,0
-0.20825285312289873,0.1471033228215271,-0.10879361819942518,-0.36177147884641797,-0.13719691040371487,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3538775569161138,0.34023706176366736,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.3345871119341121,-1.0915874207663119,2
-0.25952867099508575,-0.06765184247135721,-0.10879361819942518,-0.37162581185212884,1.7725389782658139,2
0.5352465060238127,0.003933212626270889,1.303483417768807,-0.3442061956107742,0.34023706176366736,1
0.0865830996421765,-0.1392368975689853,-0.10879361819942518,7.35584414874288,-1.0915874207663119,1
1.4582112277231787,0.5766136534072956,1.303483417768807,-0.26550222563678094,-0.13719691040371487,0
1.753047180488254,-0.1392368975689853,-0.10879361819942518,-0.19707080969791868,1.7725389782658139,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.07469444298212372,-1.0915874207663119,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.3684107376884619,0.8176710339310496,1
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3666332983134265,1.7725389782658139,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.3358940526510499,-0.13719691040371487,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.23980777114178414,0.8176710339310496,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.3223280080092357,0.8176710339310496,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.36543091285384377,-0.6146308825710971,2
-0.4133561246116467,-0.06765184247135721,-0.10879361819942518,1.1755044700444788,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.062435339057247324,-1.0915874207663119,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3475519638461349,1.7725389782658139,2
-0.15697703525071174,-0.06765184247135721,-0.10879361819942518,-0.3472121592597311,-0.13719691040371487,1
-0.349261352271413,0.07551826772389898,-0.10879361819942518,-0.241428377630787,1.7725389782658139,2
0.7659876864486542,1.0777090390906923,1.7742424297582178,-0.3574585744805233,1.7725389782658139,1
-0.24670971652703896,0.003933212626270889,-0.10879361819942518,-0.37159967303779007,0.34023706176366736,2
-0.31080448886727274,-0.06765184247135721,-0.10879361819942518,-0.31077465207150573,0.10152007567997623,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,0.6141734321197013,0.10152007567997623,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.355994800877553,-1.0915874207663119,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.35954967962762374,-0.6146308825710971,2
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.025887714593407985,-1.0915874207663119,1
0.3301432345350647,-0.1392368975689853,-0.10879361819942518,-0.27940807486499897,0.8176710339310496,1
-0.31080448886727274,0.07551826772389898,0.3619653937899856,-0.37212244932456523,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.24665614049853812,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.31265664670389615,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.35183872939769084,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.03686601661568536,1.7725389782658139,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.30180903875331255,0.8176710339310496,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.36367961229314716,0.8176710339310496,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3108269297001832,0.10152007567997623,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.07116014102813276,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,1.4550590893974704,0.8176710339310496,2
-0.2851665799311792,-0.06765184247135721,1.303483417768807,-0.35842571061105727,0.10152007567997623,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.34640185601522966,1.7725389782658139,2
0.7018929141084205,1.5072193696764609,0.3619653937899856,-0.36041226050080266,1.7725389782658139,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3666332983134265,-1.0915874207663119,2
2.060702087721376,-0.06765184247135721,-0.10879361819942518,-0.36791410021602555,-0.13719691040371487,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,4.004926566957422,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.1272278977847636,-1.0915874207663119,2
